LAU UNIQUEData ID,NUTS ID,NUTS ID,Initial BGF total Res,Initial BGF LAU Res CP idx 1,Initial BGF LAU Res CP idx 2,Initial BGF LAU Res CP idx 3,,Future BGF LAU Res CP idx 1,Future BGF LAU Res CP idx 2,Future BGF LAU Res CP idx 3,,Current Demand LAU RESB CP idx 1,Current Demand LAU RESB CP idx 2,Current Demand LAU RESB CP idx 3,,,,,,Future Demand LAU RESB CP idx 1,Future Demand LAU RESB CP idx 2,Future Demand LAU RESB CP idx 3,,Future Demand LAU Res,CURRENT Demand LAU Res,Future AREA LAU Res,CURRENT AREA LAU Res,BGF LAU NewBuild,,Future Demand LAU NEW_build,,Future Demand LAU NEW_build,,INITIAL Demand LAU RES,,,,,,,,,Initial BGF total Res,Initial BGF NUTS Res CP idx 1,Initial BGF NUTS Res CP idx 2,Initial BGF NUTS Res CP idx 3,,Future BGF NUTS Res CP idx 1,Future BGF NUTS Res CP idx 2,Future BGF NUTS Res CP idx 3,,Current Demand NUTS RESB CP idx 1,Current Demand NUTS RESB CP idx 2,Current Demand NUTS RESB CP idx 3,,,,,,Future Demand NUTS RESB CP idx 1,Future Demand NUTS RESB CP idx 2,Future Demand NUTS RESB CP idx 3,,Future Demand NUTS Res,CURRENT Demand NUTS Res,Future AREA NUTS Res,CURRENT AREA NUTS Res,,BGF NUTS NewBuild,,Future Demand NUTS NEW_build,,Future Demand NUTS NEW_build,,INITIAL Demand NUTS RES,,,,,,,,,,,,,,,,,,,,,,,,,
9.700000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,6.771710156250000000e+04,2.331733593750000000e+04,2.040930664062500000e+04,1.452072753906250000e+04,0.000000000000000000e+00,2.119052929687500000e+04,2.017272265625000000e+04,1.450925195312500000e+04,0.000000000000000000e+00,3.767451904296875000e+03,3.140216796875000000e+03,2.115548339843750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.424989746093750000e+03,3.103272705078125000e+03,2.113909423828125000e+03,0.000000000000000000e+00,8.642171875000000000e+03,9.023216796875000000e+03,5.587250390625000000e+04,5.824737109375000000e+04,1.174500000000000000e+04,0.000000000000000000e+00,6.144454589843750000e+03,0.000000000000000000e+00,6.144454589843750000e+03,0.000000000000000000e+00,1.031858789062500000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,1.066380468750000000e+05,6.168003906250000000e+04,2.590241210937500000e+04,6.485640625000000000e+03,0.000000000000000000e+00,5.605411718750000000e+04,2.560215234375000000e+04,6.480515136718750000e+03,0.000000000000000000e+00,6.892947265625000000e+03,3.323100097656250000e+03,1.074140747070312500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266376953125000000e+03,3.284004150390625000e+03,1.073308593750000000e+03,0.000000000000000000e+00,1.062368945312500000e+04,1.129018750000000000e+04,8.813678125000000000e+04,9.406809375000000000e+04,1.849553320312500000e+04,0.000000000000000000e+00,9.676028320312500000e+03,0.000000000000000000e+00,9.676028320312500000e+03,0.000000000000000000e+00,1.264779394531250000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,3.272596875000000000e+05,4.252000390625000000e+04,2.138634531250000000e+05,2.473577929687500000e+04,0.000000000000000000e+00,3.864169531250000000e+04,2.113843593750000000e+05,2.471623046875000000e+04,0.000000000000000000e+00,5.277634277343750000e+03,2.725096484375000000e+04,4.034427734375000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797896484375000000e+03,2.693036132812500000e+04,4.031302001953125000e+03,0.000000000000000000e+00,3.575955859375000000e+04,3.656302734375000000e+04,2.747422812500000000e+05,2.811192500000000000e+05,5.676062500000000000e+04,0.000000000000000000e+00,2.969460156250000000e+04,0.000000000000000000e+00,2.969460156250000000e+04,0.000000000000000000e+00,4.234813671875000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,2.256493164062500000e+03,9.999999974752427079e-07,1.483543014526367188e+01,1.074559204101562500e+03,0.000000000000000000e+00,9.999999974752427079e-07,1.466345787048339844e+01,1.073709960937500000e+03,0.000000000000000000e+00,9.999999974752427079e-07,1.185238480567932129e+00,1.593865509033203125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,1.171294331550598145e+00,1.592630615234375000e+02,0.000000000000000000e+00,1.604343566894531250e+02,1.605717926025390625e+02,1.088373413085937500e+03,1.089394531250000000e+03,3.913710327148437500e+02,0.000000000000000000e+00,2.047476806640625000e+02,0.000000000000000000e+00,2.047476806640625000e+02,0.000000000000000000e+00,1.594414978027343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,5.054755468750000000e+04,1.707800390625000000e+04,1.849283007812500000e+04,8.461114257812500000e+03,0.000000000000000000e+00,1.552029589843750000e+04,1.827846289062500000e+04,8.454427734375000000e+03,0.000000000000000000e+00,2.749074218750000000e+03,2.674189941406250000e+03,9.063475341796875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499183105468750000e+03,2.642728515625000000e+03,9.056453247070312500e+02,0.000000000000000000e+00,6.047556640625000000e+03,6.329611816406250000e+03,4.225318750000000000e+04,4.403194921875000000e+04,8.767076171875000000e+03,0.000000000000000000e+00,4.586539062500000000e+03,0.000000000000000000e+00,4.586539062500000000e+03,0.000000000000000000e+00,7.329035644531250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,2.032367187500000000e+05,1.490952636718750000e+04,1.169850546875000000e+05,4.694067187500000000e+04,0.000000000000000000e+00,1.354960839843750000e+04,1.156289687500000000e+05,4.690357421875000000e+04,0.000000000000000000e+00,1.328327514648437500e+03,1.080730468750000000e+04,7.691243652343750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207582397460937500e+03,1.068015820312500000e+04,7.685284667968750000e+03,0.000000000000000000e+00,1.957302539062500000e+04,1.982687695312500000e+04,1.760821562500000000e+05,1.788352500000000000e+05,3.524981640625000000e+04,0.000000000000000000e+00,1.844111328125000000e+04,0.000000000000000000e+00,1.844111328125000000e+04,0.000000000000000000e+00,2.176165820312500000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,9.433868750000000000e+04,7.401967187500000000e+04,2.313738037109375000e+03,7.769636230468750000e+03,0.000000000000000000e+00,6.726823437500000000e+04,2.286917236328125000e+03,7.763496093750000000e+03,0.000000000000000000e+00,8.371378906250000000e+03,2.628917541503906250e+02,5.764439086914062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.610419433593750000e+03,2.597988586425781250e+02,5.759973144531250000e+02,0.000000000000000000e+00,8.446215820312500000e+03,9.210714843750000000e+03,7.731864843750000000e+04,8.410303906250000000e+04,1.636230566406250000e+04,0.000000000000000000e+00,8.560020507812500000e+03,0.000000000000000000e+00,8.560020507812500000e+03,0.000000000000000000e+00,1.059636425781250000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,1.050625546875000000e+05,1.655927343750000000e+04,6.649722656250000000e+04,1.379729492187500000e+04,0.000000000000000000e+00,1.504887988281250000e+04,6.572639062500000000e+04,1.378639160156250000e+04,0.000000000000000000e+00,2.540943603515625000e+03,1.024063281250000000e+04,1.611995727539062500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309971435546875000e+03,1.012015332031250000e+04,1.610746826171875000e+03,0.000000000000000000e+00,1.404087109375000000e+04,1.439357226562500000e+04,9.456166406250000000e+04,9.685379687500000000e+04,1.822227539062500000e+04,0.000000000000000000e+00,9.533073242187500000e+03,0.000000000000000000e+00,9.533073242187500000e+03,0.000000000000000000e+00,1.561440332031250000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,6.083590625000000000e+04,2.092775585937500000e+04,2.881432031250000000e+04,4.267323730468750000e+03,0.000000000000000000e+00,1.901890625000000000e+04,2.848030468750000000e+04,4.263951660156250000e+03,0.000000000000000000e+00,2.031237792968750000e+03,2.999164306640625000e+03,5.686278686523437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.846598022460937500e+03,2.963879394531250000e+03,5.681873168945312500e+02,0.000000000000000000e+00,5.378664550781250000e+03,5.599029785156250000e+03,5.176316015625000000e+04,5.400939843750000000e+04,1.055151074218750000e+04,0.000000000000000000e+00,5.520074707031250000e+03,0.000000000000000000e+00,5.520074707031250000e+03,0.000000000000000000e+00,6.216539062500000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,9.247632812500000000e+04,2.643418164062500000e+04,2.849084375000000000e+04,2.347990234375000000e+04,0.000000000000000000e+00,2.402308398437500000e+04,2.816057812500000000e+04,2.346134570312500000e+04,0.000000000000000000e+00,2.731813232421875000e+03,2.820284423828125000e+03,2.539653808593750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483490966796875000e+03,2.787104003906250000e+03,2.537686279296875000e+03,0.000000000000000000e+00,7.808281250000000000e+03,8.091751464843750000e+03,7.564500781250000000e+04,7.840492968750000000e+04,1.603929296875000000e+04,0.000000000000000000e+00,8.391035156250000000e+03,0.000000000000000000e+00,8.391035156250000000e+03,0.000000000000000000e+00,9.371415039062500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,1.256000000000000000e+03,1.256000000000000000e+03,3.258147265625000000e+04,1.917604980468750000e+03,2.015852929687500000e+04,2.527820556640625000e+03,0.000000000000000000e+00,1.742697631835937500e+03,1.992485156250000000e+04,2.525822998046875000e+03,0.000000000000000000e+00,2.116508483886718750e+02,2.241685058593750000e+03,3.409220886230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924117584228515625e+02,2.215311767578125000e+03,3.406579589843750000e+02,0.000000000000000000e+00,2.748381591796875000e+03,2.794257812500000000e+03,2.419337304687500000e+04,2.460395507812500000e+04,5.651000976562500000e+03,0.000000000000000000e+00,2.956348876953125000e+03,0.000000000000000000e+00,2.956348876953125000e+03,0.000000000000000000e+00,3.681891601562500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
